neighborhood,cluster
Allerton,3
Annadale,3
Arden Heights,3
Arlington,0
Arrochar,3
Arverne,0
Astoria,3
Astoria Heights,3
Auburndale,3
Bath Beach,3
Battery Park City,0
Bay Ridge,2
Bay Terrace,3
Bay Terrace,3
Baychester,3
Bayside,3
Bayswater,3
Bedford Park,3
Bedford Stuyvesant,2
Beechhurst,2
Beekman/Sutton Place,0
Bellaire,3
Belle Harbor,3
Bellerose,3
Belmont,3
Bensonhurst,2
Bergen Beach,3
Blissville,3
Bloomfield,3
Boerum Hill,3
Borough Park,2
Breezy Point,0
Briarwood,0
Brighton Beach,3
Broad Channel,3
Broadway Corridor,2
Broadway Junction,1
Bronxdale,2
Brooklyn Heights,1
Brooklyn Navy Yard,0
Brookville,3
Brownsville,3
Bulls Head,1
Bushwick,2
Butler Manor,1
Cambria Heights,3
Canarsie,2
Carnegie Hill,0
Carroll Gardens,3
Castle Hill,3
Castleton Corners,3
Central Harlem,2
Central Park,0
Charleston,0
Chelsea,0
Chelsea,1
Chinatown,0
City Island,3
City Line,0
Civic Center,0
Claremont Village,3
Clason Point,3
Clearview,1
Clifton,3
Clinton,0
Clinton Hill,3
Co-op City,3
Cobble Hill,3
College Point,3
Concord,3
Concourse,3
Concourse Village,3
Coney Island,3
Corona,2
Country Club,1
Crotona Park East,3
Crown Heights,2
Cypress Hills,3
Ditmas Park,0
Dongan Hills,3
Douglaston,3
Downtown,0
Dumbo,0
Dyker Heights,3
East Elmhurst,3
East Flatbush,2
East Harlem,2
East New York,2
East Tremont,3
East Village,2
East Williamsburg,0
Eastchester,3
Edenwald,3
Edgemere,0
Edgewater Park,3
Egbertville,3
Elm Park,3
Elmhurst,2
Eltingville,3
Emerson Hill,3
Erasmus,0
Far Rockaway,3
Fieldston,3
Financial District,0
Flatbush,3
Flatiron,0
Flatlands,2
Floral Park,3
Flushing,2
Fordham,3
Forest Hills,2
Forest Hills Gardens,2
Fort Greene,0
Fort Hamilton,1
Fox Hills,3
Foxhurst,3
Fresh Meadows,3
Fulton Ferry,0
Garment District,0
Georgetown,2
Gerritsen Beach,3
Glen Oaks,3
Glendale,3
Gowanus,3
Gramercy,0
Graniteville,3
Grant City,3
Grasmere,3
Gravesend,2
Great Kills,3
Greenpoint,3
Greenridge,3
Greenwich Village,0
Greenwood Heights,3
Grymes Hill,3
Hamilton Heights,3
Hammels,3
Heartland Village,2
Hell's Kitchen,0
High  Bridge,3
Highland Park,3
Hillcrest,3
Hollis,3
Holliswood,3
Homecrest,3
Howard Beach,3
Howland Hook,3
Hudson Yards,0
Huguenot,3
Hunters Point,1
Hunts Point,3
Inwood,3
Jackson Heights,2
Jamaica Center,2
Jamaica Estates,1
Jamaica Hills,3
Kensington,3
Kew Gardens,3
Kew Gardens Hills,3
Kingsbridge,1
Kingsbridge Heights,3
Kips Bay,0
Laurelton,3
Lefrak City,2
Lenox Hill,0
Lighthouse Hill,3
Lincoln Square,0
Lindenwood,3
Little Italy,0
Little Neck,1
Long Island City,1
Longwood,3
Lower East Side,3
Madison,3
Malba,3
Manhattan Beach,3
Manhattan Terrace,0
Manhattan Valley,0
Manhattanville,0
Manor Heights,3
Mapleton,3
Marble Hill,1
Marine Park,3
Mariner's Harbor,3
Maspeth,3
Melrose,3
Middle Village,3
Midland Beach,3
Midtown,1
Midtown South,0
Midwood,3
Mill Basin,3
